"compiled_studies"	"subjectID"	"optionA"	"optionB"	"quantityA"	"quantityB"
"1"	"structural"	"1"	"rope"	"mouseswing"	35.5104166666667	64.4895833333333
"2"	"structural"	"1"	"clip_papertube"	"rope"	34.4814814814815	65.5185185185185
"3"	"structural"	"1"	"mouseswing"	"clip_papertube"	47.2662037037037	52.7337962962963
"4"	"structural"	"1"	"clip_papertube"	"second_plane"	44.7002314814815	55.2997685185185
"5"	"structural"	"1"	"second_plane"	"rope"	30.09375	69.90625
"6"	"structural"	"1"	"clip_plastictube"	"rope"	41.400462962963	58.599537037037
"7"	"structural"	"1"	"clip_plastictube"	"second_plane"	28.8541666666667	71.1458333333333
"8"	"structural"	"1"	"clip_plastictube"	"clip_papertube"	44.0949074074074	55.9050925925926
"9"	"structural"	"1"	"clip_plastictube"	"mouseswing"	52.4155092592593	47.5844907407407
"10"	"structural"	"1"	"second_plane"	"mouseswing"	75.8518518518518	24.1481481481482
"11"	"active"	"1"	"treatball"	"latticeball"	67.6203703703704	32.3796296296296
"12"	"active"	"1"	"tube_stones"	"flappuzzle"	55.2986111111111	44.7013888888889
"13"	"active"	"1"	"flappuzzle"	"treatball"	60.556712962963	39.443287037037
"14"	"active"	"1"	"tube_stones"	"latticeball"	32.9837962962963	67.0162037037037
"15"	"active"	"1"	"tube_stones"	"slidingpuzzle"	66.5543981481482	33.4456018518518
"16"	"active"	"1"	"tube_stones"	"treatball"	61.2349537037037	38.7650462962963
"17"	"active"	"1"	"latticeball"	"slidingpuzzle"	76.4976851851852	23.5023148148148
"18"	"active"	"1"	"treatball"	"slidingpuzzle"	45.6701388888889	54.3298611111111
"19"	"active"	"1"	"flappuzzle"	"slidingpuzzle"	59.34375	40.65625
"20"	"active"	"1"	"latticeball"	"flappuzzle"	64.1956018518518	35.8043981481482
"21"	"housing"	"1"	"floorhouse"	"woodenangle"	61.1747685185185	38.8252314814815
"22"	"housing"	"1"	"woodenangle_with_hole"	"houseball"	38.6319444444444	61.3680555555556
"23"	"housing"	"1"	"woodenangle_with_hole"	"woodenangle"	45.5891203703704	54.4108796296296
"24"	"housing"	"1"	"woodenangle"	"paperhouse"	59.2175925925926	40.7824074074074
"25"	"housing"	"1"	"paperhouse"	"floorhouse"	50.9976851851852	49.0023148148148
"26"	"housing"	"1"	"floorhouse"	"woodenangle_with_hole"	25.2233796296296	74.7766203703704
"27"	"housing"	"1"	"paperhouse"	"woodenangle_with_hole"	61.9375	38.0625
"28"	"housing"	"1"	"houseball"	"floorhouse"	37.9988425925926	62.0011574074074
"29"	"housing"	"1"	"woodenangle"	"houseball"	56.8217592592593	43.1782407407407
"30"	"housing"	"1"	"houseball"	"paperhouse"	42.7534722222222	57.2465277777778
"31"	"structural"	"2"	"rope"	"mouseswing"	33.3912037037037	66.6087962962963
"32"	"structural"	"2"	"clip_papertube"	"rope"	41.9074074074074	58.0925925925926
"33"	"structural"	"2"	"mouseswing"	"clip_papertube"	44.8344907407407	55.1655092592593
"34"	"structural"	"2"	"clip_papertube"	"second_plane"	42.0185185185185	57.9814814814815
"35"	"structural"	"2"	"second_plane"	"rope"	25.7303240740741	74.2696759259259
"36"	"structural"	"2"	"clip_plastictube"	"rope"	42.0509259259259	57.9490740740741
"37"	"structural"	"2"	"clip_plastictube"	"second_plane"	42.2118055555556	57.7881944444444
"38"	"structural"	"2"	"clip_plastictube"	"clip_papertube"	48.8414351851852	51.1585648148148
"39"	"structural"	"2"	"clip_plastictube"	"mouseswing"	43.7199074074074	56.2800925925926
"40"	"structural"	"2"	"second_plane"	"mouseswing"	64.2002314814815	35.7997685185185
"41"	"active"	"2"	"treatball"	"latticeball"	62.8969907407407	37.1030092592593
"42"	"active"	"2"	"tube_stones"	"flappuzzle"	57.9560185185185	42.0439814814815
"43"	"active"	"2"	"flappuzzle"	"treatball"	69.7777777777778	30.2222222222222
"44"	"active"	"2"	"tube_stones"	"latticeball"	27.7511574074074	72.2488425925926
"45"	"active"	"2"	"tube_stones"	"slidingpuzzle"	61.7604166666667	38.2395833333333
"46"	"active"	"2"	"tube_stones"	"treatball"	64.5868055555556	35.4131944444444
"47"	"active"	"2"	"latticeball"	"slidingpuzzle"	77.5277777777778	22.4722222222222
"48"	"active"	"2"	"treatball"	"slidingpuzzle"	43.5104166666667	56.4895833333333
"49"	"active"	"2"	"flappuzzle"	"slidingpuzzle"	62.9675925925926	37.0324074074074
"50"	"active"	"2"	"latticeball"	"flappuzzle"	55.3298611111111	44.6701388888889
"51"	"housing"	"2"	"floorhouse"	"woodenangle"	58.9444444444444	41.0555555555556
"52"	"housing"	"2"	"woodenangle_with_hole"	"houseball"	44.6400462962963	55.3599537037037
"53"	"housing"	"2"	"woodenangle_with_hole"	"woodenangle"	54.3703703703704	45.6296296296296
"54"	"housing"	"2"	"woodenangle"	"paperhouse"	63.6597222222222	36.3402777777778
"55"	"housing"	"2"	"paperhouse"	"floorhouse"	63.2152777777778	36.7847222222222
"56"	"housing"	"2"	"floorhouse"	"woodenangle_with_hole"	24.8298611111111	75.1701388888889
"57"	"housing"	"2"	"paperhouse"	"woodenangle_with_hole"	48.2685185185185	51.7314814814815
"58"	"housing"	"2"	"houseball"	"floorhouse"	29.4710648148148	70.5289351851852
"59"	"housing"	"2"	"woodenangle"	"houseball"	45.2627314814815	54.7372685185185
"60"	"housing"	"2"	"houseball"	"paperhouse"	40.4224537037037	59.5775462962963
"61"	"structural"	"3"	"rope"	"mouseswing"	35.2395833333333	64.7604166666667
