"compiled_studies"	"subjectID"	"optionA"	"optionB"	"quantityA"	"quantityB"
"1"	"structural"	"1"	"rope"	"mouseswing"	45.9709595959596	54.0290404040404
"2"	"structural"	"1"	"clip_papertube"	"rope"	36.3636363636364	63.6363636363636
"3"	"structural"	"1"	"mouseswing"	"clip_papertube"	36.9722222222222	63.0277777777778
"4"	"structural"	"1"	"clip_papertube"	"second_plane"	33.6186868686869	66.3813131313131
"5"	"structural"	"1"	"second_plane"	"rope"	43.6439393939394	56.3560606060606
"6"	"structural"	"1"	"clip_plastictube"	"rope"	44.2752525252525	55.7247474747475
"7"	"structural"	"1"	"clip_plastictube"	"second_plane"	46.4621212121212	53.5378787878788
"8"	"structural"	"1"	"clip_plastictube"	"clip_papertube"	27.6515151515152	72.3484848484848
"9"	"structural"	"1"	"clip_plastictube"	"mouseswing"	45.1969696969697	54.8030303030303
"10"	"structural"	"1"	"second_plane"	"mouseswing"	59.0075757575758	40.9924242424242
"11"	"active"	"1"	"treatball"	"latticeball"	55.229797979798	44.770202020202
"12"	"active"	"1"	"tube_stones"	"flappuzzle"	58.4343434343434	41.5656565656566
"13"	"active"	"1"	"flappuzzle"	"treatball"	38.9936868686869	61.0063131313131
"14"	"active"	"1"	"tube_stones"	"latticeball"	42.6893939393939	57.3106060606061
"15"	"active"	"1"	"tube_stones"	"slidingpuzzle"	44.5997474747475	55.4002525252525
"16"	"active"	"1"	"tube_stones"	"treatball"	60.3522727272727	39.6477272727273
"17"	"active"	"1"	"latticeball"	"slidingpuzzle"	50.1906565656566	49.8093434343434
"18"	"active"	"1"	"treatball"	"slidingpuzzle"	26.655303030303	73.344696969697
"19"	"active"	"1"	"flappuzzle"	"slidingpuzzle"	31.8219696969697	68.1780303030303
"20"	"active"	"1"	"latticeball"	"flappuzzle"	78.780303030303	21.219696969697
"21"	"housing"	"1"	"floorhouse"	"woodenangle"	86.0631313131313	13.9368686868687
"22"	"housing"	"1"	"woodenangle_with_hole"	"houseball"	20.0871212121212	79.9128787878788
"23"	"housing"	"1"	"woodenangle_with_hole"	"woodenangle"	69.4444444444444	30.5555555555556
